class,cost,ctmi,crv_arc,crv_plane,crv_pro,diss_10,diss_20,diss_25,diss_5,diss_a,rough_10,rough_20,rough_25,rough_5,rough_a,slp_d,sp_10,sp_20,sp_25,sp_5,sp_a,dem_m
wet,7.7831101,15.6562996,-0.125537,-0.226906,-0.10137,0.0416635,0.0249983,0.0198006,0.1132,0.0499157,1.13543,1.33653,1.47077,0.633723,1.14411,0.877419,-1.17682,-2.24823,-2.6878099,-0.314453,-1.60683,614.6799927
wet,0,23.2346001,-0.209027,0.0000089,0.209035,0.0647503,0.0416681,0.0307176,0.166672,0.0759521,1.05244,1.2508301,1.41022,0.666691,1.09505,0.538968,-0.919739,-1.9598401,-2.4279799,-0.219055,-1.38165,614.7819824
wet,18.4615993,8.6670399,-0.668975,-0.144617,0.524359,0.0864167,0.0675113,0.0124321,0.101444,0.0669511,0.915608,0.967363,2.2567,0.849456,1.24728,2.9567399,-1.3488801,-1.7000099,-2.9031999,-0.704529,-1.66415,624.46698
wet,13.8021002,8.8222704,-0.668749,-0.112059,0.55669,0.0617421,0.0564571,0.0106475,0.0704386,0.0498213,0.919207,0.96791,2.2413599,0.865988,1.24862,2.5322101,-1.46307,-1.7818,-2.9802899,-0.832825,-1.7645,624.4000244
wet,40.4790001,6.2621198,-1.37977,-0.444817,0.934954,0.259253,0.231088,0.127903,0.263873,0.220529,0.95518,1.26588,1.5135,0.920012,1.16364,6.52807,-0.790405,-1.34326,-2.0214801,-0.528931,-1.17102,627.007019
wet,48.1346016,7.1145701,0.0420464,0.169624,0.127577,0.694451,0.242939,0.066256,0.551032,0.388669,0.803027,1.34879,2.0324299,0.579217,1.19087,1.39746,0.328125,-0.491943,-1.7099,-0.012085,-0.471451,628.0570068
wet,92.1001968,7.0517702,0.501769,0.0533902,-0.448379,0.826085,0.375001,0.268292,0.830188,0.574892,0.86954,1.2414401,1.45687,0.662801,1.05766,1.488,0.864075,0.0970459,-0.535706,0.433594,0.214752,628.4979858
wet,1.24247,14.0711002,-0.0836408,0,0.0836408,0,0,0,0,0,0.710768,2.5685799,3.0404899,0.398062,1.67948,0.107826,-0.380798,-3.16522,-5.1679702,-0.107056,-2.20526,621.4869995
wet,67.841301,8.3744001,0.0836408,0.0337762,-0.0498645,0.537029,0.565653,0.439193,0.555544,0.524355,0.684302,0.745075,0.892662,0.668368,0.747602,1.58576,0.0482788,0.110779,-0.0018311,0.046814,0.0510101,623.6890259
wet,0.874067,10.4743996,-0.041745,0,0.041745,0.143886,0.106135,0.124711,0.771433,0.286541,1.18687,2.0047901,2.0843799,0.505822,1.44547,0.194237,-0.16687,-2.0642099,-2.5509601,0.0915527,-1.1726201,630.6309814
wet,46.1038017,5.7849898,1.5472,0.353869,-1.19333,0.473131,0.0662668,0.0443561,0.69843,0.320546,0.739946,2.1273301,2.5855899,0.790886,1.56094,5.2677698,0.722351,-1.4657,-2.87146,0.660217,-0.738647,631.2069702
wet,34.2929993,7.0769601,0.418128,0.263736,-0.154392,0.0450936,0.0147189,0.0116921,0.395348,0.116713,1.57307,2.9035299,3.3303199,0.658188,2.1162801,1.45099,-0.827942,-5.0041499,-7.0373502,0.0761108,-3.1983299,630.2930298
wet,22.6732998,6.7140098,-0.334412,0.0462329,0.380645,0.0206187,0.010974,0.0109067,0.0394091,0.0204771,2.73913,3.6577699,3.79807,1.87947,3.01861,4.2017398,-5.0911298,-10.2157001,-11.5192003,-1.87018,-7.1740599,630.2589722
wet,18.8614006,8.5215502,-0.0838668,-0.0710126,0.0128543,0.0141001,0.0082355,0.0081794,0.0355004,0.0165039,2.8489799,3.79737,3.97312,1.43033,3.01245,2.8431101,-5.4236498,-11.7398996,-13.4603004,-1.2063,-7.95755,630.1229858
wet,7.0503201,10.2507,0.0837161,-0.0397786,-0.123495,0.0689798,0.0476299,0.0444545,0.353016,0.12852,0.861308,1.07187,1.09385,0.394117,0.855287,0.971643,-0.357666,-1.27618,-1.50146,0.0197144,-0.7789,637.2349854
wet,58.1158981,9.3579397,-0.208951,-0.0733496,0.135602,0.273915,0.0893506,0.122449,0.414903,0.225154,1.25761,2.4473901,2.7614601,0.863845,1.83257,1.63086,-0.454895,-3.18994,-4.6915302,-0.07901,-2.1038401,458.4190063
wet,0,19.3185005,0,0,0,0.658527,0.461537,0.33333,0.864378,0.579443,0.753009,0.922739,1.05996,0.58842,0.831032,0,0.159058,-0.104614,-0.370483,0.111206,-0.0512085,638.8610229
wet,12.3148003,8.12992,-0.501543,-0.146862,0.354681,0.139528,0.364201,0.307298,0.172457,0.245871,0.584484,0.968184,1.1030999,0.568652,0.806106,2.02461,-0.145935,-0.394531,-0.600403,-0.140442,-0.320328,639.0300293
wet,0,8.4019098,-0.459949,-0.0265731,0.433376,0,0.172894,0.202245,0,0.0937849,0.985399,1.18408,1.31847,0.711968,1.04998,1.15719,-0.95343,-1.4456199,-1.62677,-0.460754,-1.12164,638.8610229
wet,0,16.3526001,-1.00354,-0.627986,0.375552,0.0884077,0.0941959,0.0806182,0.0891036,0.0880814,1.98114,3.16904,3.8088701,1.0072401,2.49157,0.961957,-2.5209999,-7.1917701,-11.7273998,-0.719177,-5.5398302,712.927002
wet,15.3739004,11.7999001,-0.125235,-0.123515,0.0017204,0.10577,0.0820152,0.0693421,0.294128,0.137814,2.1122601,3.3236699,3.94063,0.83569,2.5530601,1.99887,-2.6456299,-8.2290001,-12.7385998,-0.190613,-5.9509702,715.0269775
wet,109.6920013,7.0113802,0.292743,0.0343922,-0.258351,0.881196,0.116647,0.0683279,0.806465,0.468159,0.882295,2.2648799,2.9604599,0.739467,1.7117701,3.0963199,0.914856,-0.794189,-2.77722,0.408142,-0.562103,647.5980225
wet,65.7938004,7.3017201,0.0834901,0.0501608,-0.0333293,0.657135,0.0821903,0.051686,0.454521,0.311383,0.904587,2.3408201,3.0197401,0.738932,1.75102,1.1590101,0.108521,-1.84656,-3.8900101,-0.258423,-1.47162,646.7860107
wet,47.9192009,7.85496,0.292743,0.140158,-0.152585,0.217593,0.0597207,0.0511983,0.979199,0.326928,1.15597,1.98137,2.45508,0.679679,1.56803,0.666589,0.321289,-1.06934,-2.1594801,0.629272,-0.569565,647.4630127
wet,11.2556,10.5071001,-0.292592,-0.0501281,0.242464,0,0.0616665,0.0375402,0,0.0248017,0.663099,1.15914,2.0929799,0.469581,1.0962,0.610917,-0.487671,-1.05902,-2.20892,-0.201538,-0.989288,645.8709717
wet,120.8320007,7.38375,0.0835654,-0.0488869,-0.132452,0.329824,0.0790539,0.0496413,0.884205,0.335681,1.12871,2.90839,3.5906601,0.924328,2.13802,2.1347599,1.09998,-2.82953,-5.4668598,0.935303,-1.56528,647.632019
wet,40.4020996,6.96387,0.209102,-0.0366992,-0.245801,0.22908,0.0480313,0.0310906,0.363644,0.167961,0.98627,2.85045,3.5544701,0.617545,2.0021901,1.62464,-0.0126953,-3.5790999,-6.1773701,0.0351563,-2.4335001,646.4130249
wet,47.0920982,6.9423299,0.167282,0.0501881,-0.117093,0.625014,0.092592,0.0377356,0.65217,0.351878,0.684708,1.2933,1.97751,0.684368,1.15997,1.65999,0.122864,-0.682739,-1.79742,0.0861206,-0.567795,646.8870239
wet,4.1318798,14.1190004,-0.0418204,0,0.0418204,0.0517157,0.03435,0.0306807,0,0.0291866,1.29773,1.83974,2.2945099,0.73166,1.54091,0.120553,-1.2595201,-2.4928,-3.52948,-0.259644,-1.88536,646.7860107
wet,7.5564198,8.6027699,-0.0837161,0.0420741,0.12579,0.0691489,0.0265039,0.0191841,0.153218,0.0670137,1.99874,3.6131401,4.18817,0.734181,2.6335599,0.946657,-2.0102501,-7.5931401,-10.5304003,-0.2099,-5.0859199,645.9730225
wet,0,22.1331997,-0.459949,-0.225193,0.234756,0.0121491,0.0048048,0.0037032,0.0024044,0.0057654,2.7162001,4.0145102,4.5599699,1.93595,3.3066599,1.09129,-6.1481299,-12.6134005,-15.8015003,-2.58307,-9.2865105,644.6859741
wet,2.3692999,11.2800999,-0.125386,0,0.125386,0,0.0071715,0.0180729,0,0.0063111,1.26213,3.0824299,3.8034401,0.652948,2.2002399,0.412214,-0.93866,-5.1830401,-8.1455097,-0.385071,-3.66307,645.8709717
wet,5.0905199,7.9045801,1.21241,0.603348,-0.609067,0.0624999,0.0264965,0.0255942,0.100277,0.0537168,2.77507,4.20573,4.8682098,1.71547,3.39112,0.634322,-3.9728401,-10.7222004,-14.6115999,-0.904785,-7.5528598,647.7000122
wet,13.3528004,9.8707199,-0.125386,-0.0222412,0.103145,0.308644,0.0505962,0.0256029,0.305077,0.17248,0.799235,1.73954,2.7109399,0.702076,1.48795,1.6868401,-0.611633,-1.41681,-3.39258,-0.34491,-1.44148,647.9370117
wet,37.8389015,7.9844999,0,-0.0244932,-0.0244932,0.444442,0.0577837,0.0319847,0.492062,0.256568,0.817678,2.0682399,2.9918001,0.762035,1.65994,1.75633,-0.194885,-1.42749,-3.6082799,-0.0986938,-1.33234,648.4450073
wet,31.9694004,6.6437802,0.418128,0.106521,-0.311607,0.0839522,0.0292772,0.0243804,0.555569,0.173295,1.4736201,3.5741301,4.32688,0.706569,2.5202999,4.58675,-0.473816,-6.0065899,-9.4790001,0.112915,-3.9616201,648.5469971
wet,45.3154984,7.75983,0.292818,0.155002,-0.137816,0.874997,0.0694093,0.0483963,0.857139,0.462485,0.835036,2.5462699,3.3898599,0.696481,1.86691,0.733109,0.8703,-1.31775,-3.7045901,0.417725,-0.933578,649.8339844
wet,76.5170975,6.9089699,0.209328,0.514966,0.305639,0.131024,0.0848651,0.0698794,0.220743,0.126628,2.05059,2.9642301,3.43415,1.52196,2.4927299,6.8345199,-3.2521999,-9.1086397,-12.2226,-0.786011,-6.34236,849.7150269
wet,40.9566994,5.93681,-0.250621,0.0698702,0.320491,0.12548,0.0653169,0.04582,0.104175,0.085198,2.0397301,3.07445,3.5578001,1.45453,2.53163,4.52914,-3.3738999,-9.0836802,-12.0029001,-1.1162699,-6.3941798,849.7150269
wet,0,14.3163004,0,0,0,0.0420165,0.0435497,0.0555559,0,0.0352805,1.54045,2.3378799,2.6605699,0.930794,1.86742,0,-1.63727,-5.73206,-7.8659101,-0.429382,-3.9161501,849.7819824
wet,15.8017998,6.7500401,0.669201,0.416847,-0.252355,0.152242,0.0564171,0.0431481,0.333339,0.146287,1.68541,2.7435701,3.1437199,0.883504,2.1140499,2.0116899,-2.31775,-7.9477501,-10.6824999,-0.135437,-5.2708602,851.5100098
wet,98.6498032,8.3533802,0.250621,0.352134,0.101513,0.144857,0.0543631,0.0476185,0.306004,0.138211,2.0161099,3.8559,4.4815202,1.3181,2.9179001,5.2497902,-1.16956,-7.40625,-10.8871002,-0.0267944,-4.8724198,654.4060059
wet,47.8019981,7.4953499,-0.961341,-0.274646,0.686695,0.0846393,0.0373036,0.0348227,0.152443,0.0773021,2.0560801,3.9495699,4.5693698,1.2023,2.94433,2.8629601,-2.1614399,-8.9312696,-12.4327002,-0.630066,-6.0388598,653.3900146
wet,151.1600037,6.8133702,-0.0834147,0.198153,0.281567,0.0801124,0.0379,0.0437461,0.178903,0.0851655,2.9685099,4.4946699,4.9419498,1.9509799,3.58903,9.3609104,-4.4852901,-11.5710001,-14.1660004,-1.2522,-7.8686399,655.5230103
wet,0,22.5193996,0.376308,0,-0.376308,0.494391,0.0626735,0.033088,0.378789,0.242235,0.786126,1.79287,2.7476699,0.691074,1.5044301,0.719156,-0.402222,-1.65881,-3.6140699,-0.136292,-1.45285,649.8339844
wet,25.3027,8.6821404,0.0421218,0.0019262,-0.0401956,0.0144494,0.0063963,0.0049987,0.0897538,0.0288995,2.5617499,4.29703,4.9661498,0.986265,3.2028,2.0396299,-4.0096402,-12.6766005,-17.2306995,-0.50708,-8.60602,650.3079834
wet,44.7839012,9.7822199,0.125537,0,-0.125537,0.426508,0.0601215,0.0325917,0.534912,0.263533,0.738416,2.22838,3.4252701,0.607583,1.74991,0.970146,-0.0023193,-1.63416,-4.9089999,0.0527344,-1.62318,651.8660278
wet,19.9207001,10.4082003,-0.250922,0,0.250922,0.285722,0.0330152,0.0210771,0.300012,0.159957,0.687998,2.80304,3.85831,0.544303,1.97341,0.67442,-0.378113,-3.3836701,-7.2711802,-0.0899048,-2.78072,651.3579712
wet,25.3948994,8.0626097,0.167206,0,-0.167206,0.624991,0.0362172,0.0350707,0.709651,0.351482,0.78632,2.8622999,3.78193,0.57877,2.0023301,0.541609,0.296753,-2.6914699,-6.38763,0.198975,-2.1458399,652.5770264
wet,11.5993004,8.2818699,-0.0835654,0,0.0835654,0.571445,0.0287206,0.0310481,0.581416,0.303157,0.766822,3.28301,4.1168599,0.575256,2.1854899,0.869902,0.184509,-4.2583599,-8.3500996,0.105408,-3.0796399,652.2719727
wet,4.3017902,8.2282305,-0.376308,0,0.376308,0.0067367,0.010835,0.0147202,0,0.008073,3.3638501,4.8696198,5.3329601,1.70831,3.81868,0.917832,-6.6820102,-17.0168991,-21.1210003,-1.3354501,-11.5388002,651.6619873
wet,26.0925999,6.7726202,0.292818,0.0985102,-0.194308,0.0418304,0.0175632,0.0139434,0.489398,0.140684,2.34076,4.19032,4.7701702,0.594725,2.974,1.9668,-2.78076,-12.9841003,-18.1212006,-0.0463867,-8.4831104,655.1849976
wet,56.7262993,7.3817701,0.627306,0.269408,-0.357898,0.666682,0.0491038,0.0360413,0.692323,0.361037,0.831604,3.0580599,3.8879001,0.748989,2.13164,1.06988,0.235718,-4.4788799,-8.7852802,0.317383,-3.1777599,656.2340088
wet,188.1049957,5.8059802,0.250772,0.171073,-0.079699,0.107852,0.0414482,0.0438623,0.463956,0.16428,2.65045,4.5952702,5.1868401,1.43831,3.46772,5.1589799,-2.30914,-11.6056995,-15.6069002,0.140015,-7.3454399,657.5889893
wet,46.5457993,8.2829599,-0.125386,0,0.125386,0.484357,0.0769232,0.0426796,0.517214,0.280293,0.675619,1.85814,2.8745401,0.404366,1.4531699,0.434501,0.12085,-1.12494,-3.0938101,-0.0790405,-1.04424,655.0150146
wet,18.7693996,12.7313004,0,0,0,0.692306,0.0656251,0.0437501,0.904823,0.426626,0.765226,2.1744599,2.94011,0.44321,1.58075,0.0762444,0.293274,-1.55505,-3.60028,0.122925,-1.18478,653.7960205
wet,50.2915001,7.50741,0.125235,0.250772,0.125537,0.693835,0.105094,0.0550639,0.199904,0.263474,0.625,1.5944,2.63328,0.378985,1.30792,0.943582,0.165222,-0.579041,-2.3384399,-0.0042114,-0.689117,655.1170044
wet,0,7.2867899,0.418204,-0.0545869,-0.472791,0.455709,0.381823,0.0954549,0.507057,0.360011,0.829706,1.00669,1.54038,0.79968,1.0441099,1.17645,-0.181274,-0.456726,-1.06476,-0.034668,-0.434357,654.1010132
wet,29.0018997,10.3697996,0.460024,0.250922,-0.209102,0.495153,0.0954549,0.0631582,0.800032,0.36345,0.896289,1.59626,2.41784,0.620603,1.38275,0.0539129,0.140625,-0.768799,-2.2132599,0.413513,-0.606979,654.1010132
wet,0,8.1828003,-1.50516,0.186998,1.69215,0.0139921,0.0096777,0.0095693,0.0157347,0.0122434,3.1784,4.18576,4.5826898,2.2209401,3.54195,4.7916298,-7.0647602,-13.3739004,-16.2108002,-3.0834999,-9.9332304,652.2719727
wet,49.4976997,15.1610003,0.459874,0.135034,-0.32484,0.715907,0.476822,0.141606,0.580664,0.47875,0.764801,0.874564,1.31593,0.488498,0.860947,0.785644,0.305847,0.231079,-0.253052,0.0982666,0.0955353,655.0150146
wet,40.0704994,6.8848701,-2.4668,-0.646119,1.82068,0.195883,0.0424252,0.0369996,0.113641,0.0972373,0.920014,2.04566,2.6279399,1.03679,1.6576,6.99963,-1.16632,-2.50073,-4.0334501,-1.0791,-2.1949,653.2199707
wet,164.6869965,5.6492701,-0.125537,-0.167256,-0.0417192,0.179337,0.107647,0.0769225,0.254142,0.154512,2.25001,3.00646,3.5652399,1.89913,2.6802101,11.9259005,-1.91827,-5.1587501,-7.4426298,-0.711243,-3.8077199,659.6550293
wet,69.0878983,6.20994,0.418204,0.19325,-0.224954,0.708343,0.0551983,0.0496464,0.6508,0.365997,0.937213,3.04847,3.43312,0.886277,2.0762701,3.4496601,0.444275,-3.39886,-5.62854,0.408508,-2.0436599,661.2810059
wet,4.9383202,10.0241003,0,0,0,0.0555573,0.0357855,0.0341736,0.423728,0.137311,1.9413199,3.70473,4.1669202,0.644726,2.6144199,0.0761757,-1.11993,-6.4113202,-8.8723097,-0.0739746,-4.11938,675.4370117
wet,42.7402,7.9215598,-0.125537,-0.0578082,0.0677283,0.266665,0.0471469,0.0377667,0.333333,0.171228,0.905154,2.62711,3.2666199,0.812132,1.90275,1.87035,-0.210876,-2.6365399,-4.9232798,-0.160583,-1.98282,675.335022
wet,0,22.9580994,-0.125386,0,0.125386,0.0810833,0.0164639,0.0164644,0,0.0285029,1.03988,3.5427699,4.1485901,0.716223,2.3618701,0.277513,-1.12946,-7.58356,-11.1113005,-0.476624,-5.0752401,675.4370117
wet,0,22.6968994,-0.292667,0,0.292667,0.111115,0.017465,0.0199733,0,0.0371383,0.943672,3.3938301,4.0272698,0.594966,2.2399299,0.361676,-0.993042,-6.7062998,-10.1634998,-0.401794,-4.5661502,675.4370117
wet,0,21.4419994,0.167357,-0.164437,-0.331794,0.288892,0.0270025,0.0267159,0.322031,0.16616,0.898103,2.41082,3.14748,0.690111,1.78663,1.2684799,-0.573792,-2.711,-5.3604102,-0.224915,-2.21753,675.4030151
wet,17.4400005,8.5587397,0.0834901,0.118955,0.0354648,0.235284,0.026841,0.0208329,0.235273,0.129558,0.914604,3.154,3.86129,0.693237,2.1557801,1.64847,-0.562256,-5.1905499,-8.5943604,-0.125427,-3.61815,675.8430176
wet,19.8479004,8.0537596,-0.0418204,0.0799866,0.121807,0.299214,0.0339721,0.0327213,0.41666,0.195642,0.890825,2.65031,3.4538801,0.723668,1.92967,1.63887,-0.339966,-3.22528,-6.2863798,-0.0610352,-2.4781599,675.8430176
wet,81.5479965,10.2391996,-0.125386,0,0.125386,0.657152,0.102403,0.0572039,0.513541,0.332575,0.900179,1.77011,2.9609499,0.533841,1.54127,0.307161,0.264648,-0.474854,-3.5060999,-0.0535278,-0.942459,677.2659912
wet,16.6019993,7.8573499,-0.376082,-0.113814,0.262269,0.0138217,0.013646,0.0165547,0.0400039,0.0210066,3.03689,3.9437101,4.2889099,1.47553,3.18626,1.99428,-5.8833599,-12.8786001,-15.5216999,-1.12885,-8.8531303,676.5209961
wet,12.2615004,9.3423796,0.0418204,0,-0.0418204,0.0215318,0.0225195,0.0257888,0.0714306,0.0353177,1.69015,3.21207,3.5224299,0.911223,2.3339701,1.80691,-1.96521,-6.79108,-9.3759203,-0.491272,-4.65587,677.2659912
wet,0,8.5745201,1.00354,-0.310253,-1.31379,0.120442,0.0858944,0.077305,0.299401,0.14576,2.5281,3.517,3.74669,1.55071,2.8356199,8.0619097,-1.99481,-7.7539101,-9.7828999,0.0790405,-4.8631401,680.6519775
wet,0,23.8381004,-0.167282,0,0,0.0045096,0.0374373,0.03321,0,0.0187892,2.03353,2.9668,3.26195,1.01024,2.31813,0.114298,-2.8780501,-6.6279898,-8.7177696,-0.918579,-4.7856002,678.4849854
wet,0,8.5268097,-4.4321299,-0.535967,3.8961599,0.0764387,0.0508462,0.0552531,0.0809684,0.0658766,2.8858299,4.0451598,4.4527102,2.19752,3.3952999,13.3827,-9.5664701,-19.5860004,-23.0247993,-4.3926401,-14.1424999,920.2589722
wet,13.9036999,7.4199901,0.460024,0.185107,-0.274918,0.103451,0.0558919,0.049451,0.73771,0.236626,1.73821,3.3656099,3.4198501,0.704824,2.3071301,1.02976,-0.987854,-7.1410499,-7.9415302,0.199036,-3.96785,681.53302
wet,20.2345009,10.1348,-0.418128,-0.0737976,0.344331,0.401863,0.071149,0.0710894,0.333289,0.219348,0.758819,2.45487,2.99332,0.5085,1.67888,0.818278,-0.221497,-2.8401501,-5.3980098,-0.0614624,-2.13028,681.8380127
wet,2.95047,8.9701099,-0.250847,0,0.250847,0.026947,0.033551,0.0269463,0.107147,0.0486477,2.0299799,3.83214,4.4054599,0.586969,2.71364,0.655659,-1.77002,-8.9890699,-13.6503,-0.0806885,-6.12253,683.0570068
wet,0,9.6743698,0.250847,0,-0.250847,0.209246,0.0441479,0.0296929,0.467514,0.18765,1.43647,3.6693299,4.47787,0.759238,2.5857301,0.756467,-0.728333,-9.24786,-15.6163998,0.0418091,-6.3877001,676.0460205
wet,28.7851009,9.3812103,0.209027,0.0439459,-0.165081,0.120656,0.0393736,0.0314044,0.476185,0.166905,1.46717,4.0788202,4.8826399,0.712159,2.7852001,1.44859,-0.650696,-9.6629601,-16.5697002,-0.0133667,-6.7241802,675.132019
wet,15.1967001,11.3786001,-0.125386,-0.217411,-0.0920253,0.0738937,0.017936,0.0188567,0.266674,0.09434,1.94267,4.18472,4.9806099,0.868562,2.9941399,1.27766,-1.94318,-12.6892996,-20.4473991,-0.282654,-8.8406496,630.6309814
wet,33.1623993,8.0898104,-1.37962,-0.41981,0.959811,0.0365871,0.0259846,0.0207224,0.136369,0.0549159,2.88553,4.6312299,5.0868902,1.46234,3.5165,5.2560802,-4.32269,-15.4553003,-20.9678001,-0.839966,-10.3964005,615.1879883
not,3457.790039,7.1336999,-0.125687,-0.268359,-0.142671,0.40995,0.437013,0.447666,0.452989,0.436905,3.45153,4.7551298,5.1893201,2.4527199,3.9621799,14.7490997,-5.4861498,-13.9786997,-17.4761009,-1.63025,-9.6427898,925.473999
not,3421.179932,4.8856101,2.38323,2.0871501,-0.296083,0.683098,0.798359,0.819695,0.572208,0.71834,4.0212498,5.2363,5.5671401,3.08953,4.47856,24.3834,14.8912001,30.4741993,35.5866013,5.8237901,21.6940002,651.3239746
not,433.2149963,9.1020203,-0.0418957,0.207726,0.249622,0.423198,0.340812,0.352353,0.604164,0.430132,2.2546999,2.8568499,3.00247,1.90605,2.5050199,17.2714996,0.815796,-1.99518,-3.2492099,0.581604,-0.961746,768.1300049
not,509.3880005,6.4939098,-0.794587,-0.320856,0.473731,0.313535,0.245745,0.261826,0.401138,0.305561,3.11169,3.32218,3.3200099,2.5179901,3.06797,15.2308998,-3.48334,-8.2083702,-7.4358501,-0.642639,-4.9425502,629.9879761
not,757.6380005,6.4958901,0.0417827,-0.0876753,-0.129458,0.288248,0.147616,0.123184,0.292684,0.212933,3.38889,4.7221899,5.1514702,1.94379,3.80158,7.7372298,-2.6502399,-7.7638898,-12.5386,-0.985474,-5.98455,357.3269958
not,275.4030151,5.54386,0.961793,0.711303,-0.250491,0.692024,0.690525,0.68686,0.669645,0.684764,2.0770199,2.5699799,2.8249099,1.75597,2.3069699,6.6926198,1.23895,1.34369,2.6547201,1.3446701,1.64551,641.9089966
not,2629.26001,7.3741002,-0.501807,-0.278177,0.22363,0.464874,0.570417,0.608462,0.459458,0.525803,3.7418301,4.7383099,5.0075898,2.5937099,4.02036,14.7599001,-2.9782701,-2.66049,0.107666,-0.86676,-1.59946,459.0629883
not,1935.339966,5.54247,0.334601,0.248229,-0.0863715,0.664779,0.569006,0.519222,0.652582,0.601397,2.71415,3.6440799,3.9951401,1.78253,3.0339701,6.7017899,4.7269301,7.97543,9.43118,1.90826,6.0104499,487.0369873
not,0,6.2433801,-1.29606,-0.0140769,1.28198,0.147783,0.147213,0.151418,0.264961,0.177844,2.07126,2.9447401,3.2215199,1.3787,2.4040599,10.0408001,-4.4815998,-7.39224,-8.3315697,-1.96506,-5.5426202,511.1159973
not,376.1130066,7.3859601,-0.627155,-0.440992,0.186163,0.36646,0.283866,0.276774,0.438558,0.341415,2.6146801,3.1574299,3.4098599,2.1266899,2.8271699,13.5909996,-1.94458,-6.42346,-8.5611,-0.637207,-4.3915901,811.3099976
not,5917.310059,5.62502,0.626929,0.14594,-0.480989,0.643619,0.772181,0.816069,0.572915,0.701196,3.2177801,4.3805499,4.7781501,2.44818,3.7061701,17.9825993,5.97192,15.3823996,20.2136993,1.7396899,10.8269997,964.184021
not,658.2180176,7.7342601,0.250998,0.0246286,-0.226369,0.278779,0.15016,0.124713,0.382522,0.234044,3.45995,4.55656,4.9829502,2.4254401,3.85623,11.8618002,-2.5199001,-12.3724003,-17.7215004,-0.503784,-8.2793999,672.59198
not,22.8836994,7.1092701,0.459836,0.0714645,-0.388371,0.30769,0.112903,0.0551631,0.653843,0.2824,1.32367,2.1981299,2.96735,1.00644,1.8739001,4.20789,0.104156,-1.66684,-4.4702802,0.185211,-1.4619401,447.6159973
not,0,7.7028599,0.919973,0.790938,-0.129035,0.280552,0.16344,0.137488,0.383524,0.241251,3.4834399,4.9692898,5.4021502,2.4225199,4.0693498,18.0095005,-8.3375902,-18.0690994,-22.5384998,-2.6516099,-12.8992004,580.8809814
not,1125.969971,5.6596398,0.836182,0.742208,-0.093974,0.71326,0.773942,0.719462,0.675325,0.720497,2.3106401,2.57991,2.8763001,1.8049901,2.3929601,5.9665198,2.5903299,2.2631199,3.36554,1.21252,2.3578801,672.1519775
not,2152.110107,4.63203,4.8920102,2.9679899,-1.92401,0.824416,0.778406,0.786255,0.797539,0.796654,3.98739,5.1048498,5.5263,2.74248,4.34025,16.2805004,18.3826008,32.4785004,33.6255989,6.6236601,22.7775993,606.6539917
not,426.6270142,6.4730101,0.0837161,-0.125814,-0.20953,0.378796,0.329853,0.322651,0.452056,0.370839,3.9780099,5.3817401,5.7147298,2.97189,4.51159,24.8617001,-7.2024498,-19.0760994,-24.3787003,-1.7384599,-13.0988998,682.3460083
not,1106.920044,5.67907,0.167206,0.634625,0.467419,0.413109,0.358244,0.326487,0.408256,0.376524,3.7195799,4.6528902,4.8868699,2.79846,4.0144501,22.2940998,0.486511,-1.0327801,-3.18381,-0.224121,-0.988548,481.2789917
not,2064.629883,5.2334599,1.17097,0.645621,-0.52535,0.529458,0.46307,0.470333,0.546528,0.502347,4.7059898,5.5631499,5.79391,3.5409701,4.90101,32.6276016,8.8665199,8.3862896,5.0391202,3.7349899,6.5067301,792.3449707
not,909.2869873,6.51373,0.0836408,-0.186586,-0.270227,0.402778,0.273159,0.252748,0.480926,0.352403,3.52899,4.58746,4.8000002,2.73435,3.9126999,17.2975006,0.968994,-4.5867,-9.3939199,1.14145,-2.96754,436.7780151
not,232.7440033,5.9687099,0.919973,0.230977,-0.688996,0.481636,0.62053,0.644431,0.487532,0.558532,4.1353302,4.9537001,5.0831499,3.0675299,4.3099298,28.2394009,-8.8699303,-1.61475,4.3533301,-2.9363401,-2.2669201,613.4949951
not,471.3070068,6.6306,-0.878002,-0.159733,0.718269,0.482694,0.423272,0.434493,0.439792,0.445063,2.96631,3.84269,4.0357599,2.3431301,3.2969699,13.3594999,-1.8272099,-3.0846601,-4.3116498,-1.11798,-2.5853701,515.7219849
not,0,8.8813496,-0.919898,-0.538659,0.381238,0.187871,0.137128,0.125808,0.306818,0.189406,2.64587,3.6140101,3.9709101,1.68108,2.9779699,5.0030899,-6.01651,-13.151,-17.1324997,-1.94586,-9.56147,460.8580017
not,1429.839966,9.2772598,-0.543364,-0.134645,0.408719,0.415598,0.493469,0.477587,0.470496,0.464287,3.11183,3.8915999,4.0651102,2.3515601,3.3550301,14.1722002,-2.1368999,-3.0211201,-2.6377001,-0.55481,-2.08763,550.5700073
not,5605.819824,5.5705199,-0.376459,-0.180749,0.19571,0.534529,0.577028,0.607675,0.507209,0.55661,4.3699999,5.7068501,6.1752601,3.19415,4.8615699,24.5613003,0.627502,8.03827,15.1147003,-0.333679,5.8617101,995.9169922
not,1108.560059,7.6089301,0.0000754,0.110354,0.110278,0.602318,0.718962,0.737369,0.537346,0.648999,2.9015999,4.0061302,4.2762899,2.0870299,3.31776,11.7676001,1.4375,5.7925401,6.9910898,0.244202,3.6163299,631.1389771
